user_id,ab_group,signup_date,acquisition_channel,activated_within_24h
127461,treatment,2026-04-11,organic,False
127462,treatment,2026-04-16,referral,False
127463,control,2026-04-09,referral,False
127464,control,2026-04-26,organic,True
127465,control,2026-04-08,referral,False
127466,control,2026-04-18,organic,False
127467,control,2026-04-04,partner_bank,True
127468,control,2026-04-04,organic,False
127469,control,2026-04-17,paid_ads,True
127470,control,2026-04-10,referral,False
127471,treatment,2026-04-03,paid_ads,True
127472,control,2026-04-03,organic,True
127473,control,2026-04-10,organic,True
127474,treatment,2026-04-16,organic,True
127475,treatment,2026-04-01,referral,False
127476,treatment,2026-04-08,referral,False
127477,control,2026-04-06,organic,False
127478,control,2026-04-10,referral,False
127479,treatment,2026-04-26,organic,True
127480,control,2026-04-08,referral,False
127481,treatment,2026-04-11,paid_ads,False
127482,control,2026-04-20,organic,False
127483,control,2026-04-15,referral,True
127484,control,2026-04-16,organic,False
127485,control,2026-04-05,paid_ads,False
127486,control,2026-04-10,organic,True
127487,control,2026-04-23,referral,False
127488,control,2026-04-07,referral,False
127489,treatment,2026-04-07,referral,True
127490,control,2026-04-03,partner_bank,False
127491,treatment,2026-04-12,paid_ads,False
127492,control,2026-04-10,organic,True
127493,control,2026-04-20,referral,False
127494,control,2026-04-10,organic,True
127495,treatment,2026-04-12,organic,False
127496,control,2026-04-14,organic,True
127497,treatment,2026-04-14,referral,True
127498,treatment,2026-04-28,partner_bank,True
127499,treatment,2026-04-05,referral,False
127500,treatment,2026-04-07,organic,False
127501,treatment,2026-04-15,organic,False
127502,treatment,2026-04-11,organic,False
127503,control,2026-04-08,paid_ads,False
127504,control,2026-04-05,partner_bank,True
127505,control,2026-04-07,partner_bank,False
127506,control,2026-04-23,partner_bank,False
127507,treatment,2026-04-11,partner_bank,True
127508,control,2026-04-16,referral,False
127509,treatment,2026-04-06,organic,True
127510,treatment,2026-04-10,organic,False
127511,treatment,2026-04-05,referral,True
127512,treatment,2026-04-11,organic,False
127513,control,2026-04-04,referral,False
127514,control,2026-04-18,paid_ads,False
127515,control,2026-04-04,organic,True
127516,treatment,2026-04-17,paid_ads,True
127517,control,2026-04-03,referral,True
127518,treatment,2026-04-22,organic,True
127519,treatment,2026-04-19,organic,True
127520,control,2026-04-14,partner_bank,False
127521,control,2026-04-14,partner_bank,False
127522,control,2026-04-08,paid_ads,False
127523,control,2026-04-28,paid_ads,True
127524,control,2026-04-01,referral,False
127525,control,2026-04-03,referral,True
127526,control,2026-04-15,partner_bank,False
127527,treatment,2026-04-12,organic,False
127528,treatment,2026-04-06,organic,False
127529,treatment,2026-04-08,organic,False
127530,control,2026-04-12,organic,True
127531,treatment,2026-04-08,organic,False
127532,treatment,2026-04-03,referral,False
127533,control,2026-04-02,paid_ads,False
127534,control,2026-04-09,referral,False
127535,treatment,2026-04-10,paid_ads,True
127536,treatment,2026-04-14,organic,False
127537,control,2026-04-26,paid_ads,False
127538,treatment,2026-04-03,paid_ads,True
127539,treatment,2026-04-06,organic,True
127540,control,2026-04-12,paid_ads,False
127541,treatment,2026-04-07,partner_bank,False
127542,treatment,2026-04-06,referral,False
127543,control,2026-04-07,organic,False
127544,control,2026-04-05,referral,False
127545,treatment,2026-04-12,organic,True
127546,control,2026-04-13,paid_ads,True
127547,control,2026-04-15,referral,True
127548,treatment,2026-04-04,organic,False
127549,control,2026-04-05,partner_bank,False
127550,treatment,2026-04-28,organic,False
127551,treatment,2026-04-06,organic,True
127552,control,2026-04-12,paid_ads,False
127553,control,2026-04-03,referral,True
127554,control,2026-04-15,partner_bank,False
127555,control,2026-04-04,organic,False
127556,control,2026-04-08,referral,False
127557,control,2026-04-05,organic,True
127558,treatment,2026-04-09,partner_bank,True
127559,treatment,2026-04-22,organic,False
127560,treatment,2026-04-06,organic,False
127561,treatment,2026-04-05,organic,False
127562,control,2026-04-03,organic,True
127563,treatment,2026-04-05,partner_bank,False
127564,control,2026-04-17,organic,False
127565,control,2026-04-05,referral,True
127566,treatment,2026-04-23,partner_bank,False
127567,control,2026-04-06,organic,True
127568,control,2026-04-06,partner_bank,True
127569,treatment,2026-04-18,partner_bank,False
127570,control,2026-04-12,referral,True
127571,control,2026-04-09,organic,True
127572,treatment,2026-04-05,paid_ads,False
127573,treatment,2026-04-15,paid_ads,True
127574,control,2026-04-13,referral,True
127575,control,2026-04-23,paid_ads,False
127576,control,2026-04-24,organic,False
127577,control,2026-04-12,organic,False
127578,control,2026-04-06,referral,False
127579,control,2026-04-21,referral,True
127580,treatment,2026-04-05,organic,True
127581,control,2026-04-12,organic,True
127582,control,2026-04-05,referral,False
127583,treatment,2026-04-09,paid_ads,False
127584,control,2026-04-04,paid_ads,False
127585,treatment,2026-04-27,referral,True
127586,treatment,2026-04-04,paid_ads,True
127587,treatment,2026-04-12,paid_ads,True
127588,treatment,2026-04-06,organic,True
127589,control,2026-04-22,referral,True
127590,control,2026-04-21,organic,True
127591,control,2026-04-19,paid_ads,True
127592,treatment,2026-04-12,referral,False
127593,treatment,2026-04-08,partner_bank,False
127594,treatment,2026-04-13,organic,True
127595,control,2026-04-03,referral,True
127596,treatment,2026-04-01,organic,True
127597,treatment,2026-04-10,organic,False
127598,control,2026-04-08,paid_ads,True
127599,treatment,2026-04-19,organic,False
127600,control,2026-04-15,paid_ads,False
127601,treatment,2026-04-21,referral,True
127602,control,2026-04-03,organic,True
127603,treatment,2026-04-15,paid_ads,False
127604,control,2026-04-11,paid_ads,False
127605,control,2026-04-01,organic,False
127606,control,2026-04-03,partner_bank,False
127607,control,2026-04-26,paid_ads,False
127608,control,2026-04-06,organic,True
127609,control,2026-04-04,organic,False
127610,treatment,2026-04-12,organic,False
127611,treatment,2026-04-04,organic,False
127612,control,2026-04-13,organic,True
127613,control,2026-04-08,organic,False
127614,control,2026-04-16,organic,True
127615,control,2026-04-09,referral,False
127616,treatment,2026-04-16,paid_ads,False
127617,control,2026-04-13,organic,False
127618,control,2026-04-16,organic,True
127619,treatment,2026-04-21,referral,True
127620,treatment,2026-04-12,partner_bank,False
127621,control,2026-04-07,paid_ads,True
127622,treatment,2026-04-13,referral,False
127623,control,2026-04-06,organic,False
127624,control,2026-04-09,referral,False
127625,control,2026-04-06,organic,False
127626,treatment,2026-04-12,referral,True
127627,treatment,2026-04-07,organic,False
127628,control,2026-04-04,organic,False
127629,control,2026-04-13,paid_ads,False
127630,treatment,2026-04-22,organic,True
127631,control,2026-04-03,paid_ads,False
127632,control,2026-04-28,organic,True
127633,control,2026-04-16,referral,False
127634,control,2026-04-08,organic,False
127635,treatment,2026-04-16,referral,False
127636,treatment,2026-04-28,referral,True
127637,treatment,2026-04-09,partner_bank,True
127638,control,2026-04-05,partner_bank,True
127639,treatment,2026-04-04,referral,False
127640,treatment,2026-04-21,organic,False
127641,control,2026-04-21,referral,False
127642,control,2026-04-14,paid_ads,True
127643,treatment,2026-04-20,organic,True
127644,treatment,2026-04-23,organic,True
127645,treatment,2026-04-14,paid_ads,False
127646,treatment,2026-04-01,referral,True
127647,control,2026-04-07,organic,True
127648,treatment,2026-04-05,paid_ads,True
127649,control,2026-04-11,organic,True
127650,treatment,2026-04-12,organic,False
127651,treatment,2026-04-23,organic,True
127652,control,2026-04-23,paid_ads,False
127653,control,2026-04-03,paid_ads,True
127654,control,2026-04-16,organic,False
127655,control,2026-04-09,organic,False
127656,treatment,2026-04-20,organic,True
127657,control,2026-04-01,organic,False
127658,treatment,2026-04-10,organic,True
127659,control,2026-04-07,paid_ads,False
127660,treatment,2026-04-10,paid_ads,False
127661,treatment,2026-04-16,partner_bank,True
127662,treatment,2026-04-15,referral,False
127663,control,2026-04-05,organic,True
127664,control,2026-04-04,organic,True
127665,treatment,2026-04-11,organic,True
127666,treatment,2026-04-16,referral,True
127667,treatment,2026-04-29,organic,False
127668,treatment,2026-04-01,organic,True
127669,treatment,2026-04-06,organic,False
127670,control,2026-04-18,paid_ads,True
127671,treatment,2026-04-10,organic,False
127672,control,2026-04-04,paid_ads,False
127673,treatment,2026-04-05,partner_bank,False
127674,control,2026-04-08,organic,False
127675,treatment,2026-04-28,referral,True
127676,treatment,2026-04-11,organic,True
127677,treatment,2026-04-08,paid_ads,True
127678,control,2026-04-14,organic,False
127679,control,2026-04-07,referral,True
127680,control,2026-04-07,partner_bank,True
127681,treatment,2026-04-04,referral,True
127682,treatment,2026-04-11,organic,False
127683,control,2026-04-18,organic,False
127684,control,2026-04-10,partner_bank,False
127685,treatment,2026-04-27,organic,False
127686,control,2026-04-13,organic,True
127687,control,2026-04-11,referral,False
127688,control,2026-04-10,organic,False
127689,treatment,2026-04-03,paid_ads,False
127690,treatment,2026-04-26,referral,False
127691,treatment,2026-04-19,referral,False
127692,control,2026-04-04,partner_bank,False
127693,treatment,2026-04-26,referral,True
127694,control,2026-04-04,paid_ads,True
127695,treatment,2026-04-03,referral,True
127696,treatment,2026-04-10,paid_ads,True
127697,control,2026-04-05,referral,True
127698,treatment,2026-04-03,organic,False
127699,treatment,2026-04-06,partner_bank,False
127700,control,2026-04-08,referral,True
127701,control,2026-04-11,paid_ads,True
127702,control,2026-04-21,paid_ads,False
127703,control,2026-04-10,paid_ads,True
127704,treatment,2026-04-28,organic,True
127705,control,2026-04-12,organic,False
127706,control,2026-04-19,partner_bank,True
127707,treatment,2026-04-11,referral,True
127708,control,2026-04-07,organic,False
127709,control,2026-04-29,organic,False
127710,control,2026-04-14,organic,True
127711,control,2026-04-24,referral,True
127712,control,2026-04-13,organic,True
127713,control,2026-04-02,paid_ads,False
127714,treatment,2026-04-15,referral,False
127715,control,2026-04-27,partner_bank,False
127716,treatment,2026-04-12,paid_ads,True
127717,control,2026-04-13,referral,False
127718,treatment,2026-04-05,organic,False
127719,control,2026-04-18,organic,False
127720,control,2026-04-01,referral,True
127721,control,2026-04-16,organic,False
127722,treatment,2026-04-06,paid_ads,False
127723,treatment,2026-04-05,referral,False
127724,treatment,2026-04-17,organic,False
127725,treatment,2026-04-07,referral,True
127726,treatment,2026-04-08,organic,False
127727,control,2026-04-08,referral,False
127728,control,2026-04-13,organic,True
127729,treatment,2026-04-21,referral,False
127730,treatment,2026-04-18,organic,True
127731,treatment,2026-04-14,paid_ads,True
127732,treatment,2026-04-16,organic,True
127733,treatment,2026-04-03,paid_ads,False
127734,treatment,2026-04-24,organic,True
127735,treatment,2026-04-07,partner_bank,True
127736,treatment,2026-04-04,referral,True
127737,treatment,2026-04-22,referral,True
127738,treatment,2026-04-06,referral,True
127739,treatment,2026-04-04,organic,True
127740,treatment,2026-04-27,organic,True
127741,control,2026-04-02,organic,False
127742,control,2026-04-14,referral,True
127743,control,2026-04-08,organic,False
127744,control,2026-04-18,paid_ads,False
127745,treatment,2026-04-03,organic,True
127746,treatment,2026-04-07,organic,True
127747,control,2026-04-06,referral,False
127748,control,2026-04-04,referral,False
127749,control,2026-04-12,organic,False
127750,treatment,2026-04-07,partner_bank,False
127751,control,2026-04-08,organic,False
127752,treatment,2026-04-13,organic,False
127753,treatment,2026-04-03,organic,True
127754,control,2026-04-17,organic,False
127755,control,2026-04-08,paid_ads,True
127756,control,2026-04-06,partner_bank,True
127757,treatment,2026-04-18,paid_ads,True
127758,treatment,2026-04-06,referral,True
127759,treatment,2026-04-13,organic,False
127760,control,2026-04-05,paid_ads,False
127761,control,2026-04-11,paid_ads,True
127762,control,2026-04-08,referral,False
127763,control,2026-04-19,partner_bank,False
127764,treatment,2026-04-08,organic,True
127765,treatment,2026-04-14,referral,False
127766,control,2026-04-26,referral,True
127767,control,2026-04-01,partner_bank,True
127768,control,2026-04-03,organic,True
127769,control,2026-04-12,referral,True
127770,treatment,2026-04-06,organic,True
127771,control,2026-04-01,organic,True
127772,treatment,2026-04-23,organic,True
127773,treatment,2026-04-06,partner_bank,True
127774,control,2026-04-28,referral,True
127775,control,2026-04-05,organic,True
127776,control,2026-04-22,referral,True
127777,control,2026-04-01,paid_ads,False
127778,treatment,2026-04-12,organic,False
127779,control,2026-04-16,referral,False
127780,control,2026-04-14,referral,True
127781,control,2026-04-17,paid_ads,True
127782,treatment,2026-04-19,organic,True
127783,treatment,2026-04-07,organic,False
127784,treatment,2026-04-12,paid_ads,False
127785,treatment,2026-04-15,partner_bank,True
127786,treatment,2026-04-19,organic,False
127787,treatment,2026-04-02,paid_ads,True
127788,control,2026-04-02,paid_ads,False
127789,control,2026-04-27,organic,True
127790,control,2026-04-04,partner_bank,False
127791,treatment,2026-04-06,organic,True
127792,treatment,2026-04-06,organic,True
127793,treatment,2026-04-08,partner_bank,False
127794,control,2026-04-16,referral,False
127795,control,2026-04-23,paid_ads,True
127796,treatment,2026-04-11,referral,False
127797,treatment,2026-04-12,partner_bank,False
127798,control,2026-04-08,paid_ads,False
127799,treatment,2026-04-12,paid_ads,False
127800,treatment,2026-04-02,referral,True
127801,treatment,2026-04-11,organic,False
127802,control,2026-04-22,organic,True
127803,control,2026-04-17,paid_ads,False
127804,treatment,2026-04-08,organic,False
127805,treatment,2026-04-17,organic,False
127806,treatment,2026-04-06,organic,False
